Timestamp,horizon,target,naive_pred,ma_pred,lr_pred,gbm_pred,gbm_lower,gbm_upper
2025-11-24 06:00:00,2 hours,0.0,0.0,0.0,13.209911682517578,6.070818381155025,0.0,11.27194956687362
2025-11-24 06:15:00,2 hours,2.0,0.0,0.0,13.209911682517578,6.070818381155025,0.0,11.27194956687362
2025-11-24 06:30:00,2 hours,15.0,0.0,0.0,14.123911021968048,6.070818381155025,0.0,11.27194956687362
2025-11-24 06:45:00,2 hours,0.0,11.0,2.75,16.410624966983097,12.660962762519985,0.0,18.33874694519545
2025-11-24 07:00:00,2 hours,2.0,0.0,2.75,18.19242003346884,7.7489983299214815,0.0,18.23895097406219
2025-11-24 07:15:00,2 hours,9.0,0.0,2.75,18.7134983864237,7.45355918709679,0.0,18.233523077141328
2025-11-24 07:30:00,2 hours,8.0,50.0,15.25,27.72709209819812,55.12315317596105,0.0,122.12868917354652
2025-11-24 07:45:00,2 hours,11.0,0.0,12.5,23.427252708364637,27.989224877058195,0.0,64.20465119894953
2025-11-24 08:00:00,2 hours,0.0,0.0,12.5,18.244925374497807,12.027801876394218,0.0,42.39630759469109
2025-11-24 08:15:00,2 hours,28.0,2.0,13.0,19.69711845766504,22.608979431757817,0.0,46.71125445742478
2025-11-24 08:30:00,2 hours,75.0,15.0,4.25,21.32223531928352,21.902011500064333,0.0,33.68117145184085
2025-11-24 08:45:00,2 hours,13.0,0.0,4.25,20.805154982860127,12.176928858987091,0.0,25.294193113705315
2025-11-24 09:00:00,2 hours,7.0,2.0,4.75,19.6584371646042,6.785770329821637,0.0,21.7587217091164
2025-11-24 09:15:00,2 hours,6.0,9.0,6.5,12.170215850227295,18.0804751564558,0.0,31.10248259687457
2025-11-24 09:30:00,2 hours,36.0,8.0,4.75,25.479244438976373,14.871925610031134,0.0,35.340693940825325
2025-11-24 09:45:00,2 hours,11.0,11.0,7.5,30.653518411617533,14.871925610031134,0.0,35.340693940825325
2025-11-24 10:00:00,2 hours,18.0,0.0,7.0,23.017094639272425,10.898847118370432,0.0,25.5031667631758
2025-11-24 10:15:00,2 hours,18.0,28.0,11.75,21.042236689528483,20.61673444028927,0.0,47.80430868830066
2025-11-24 10:30:00,2 hours,25.0,75.0,28.5,63.94956467238961,69.57053913457437,0.0,137.97104579393712
2025-11-24 10:45:00,2 hours,14.0,13.0,29.0,48.67663504779676,44.69187205898618,0.0,56.44594416827108
2025-11-24 11:00:00,2 hours,6.0,7.0,30.75,28.46657346286336,13.466987108232509,0.0,33.306776843133584
2025-11-24 11:15:00,2 hours,114.0,6.0,25.25,15.235348688111038,13.44356367269371,0.0,30.25215793056367
2025-11-24 11:30:00,2 hours,20.0,36.0,15.5,30.25621286332205,32.394009189346164,0.0,56.95989852142189
2025-11-24 11:45:00,2 hours,26.0,11.0,15.0,30.43070182213887,19.68100704426294,0.0,36.66562894814633
2025-11-24 12:00:00,2 hours,11.0,18.0,17.75,26.14288231121203,16.630230497396926,0.0,36.35848926001136
2025-11-24 12:15:00,2 hours,25.0,18.0,20.75,3.8712848920283767,18.618170732418555,0.0,35.00667992616966
2025-11-24 12:30:00,2 hours,38.0,25.0,18.0,26.81862646306721,21.94591436891656,0.0,38.26658618758017
2025-11-24 12:45:00,2 hours,39.0,14.0,18.75,29.13953648899271,16.52634509232515,0.0,34.93936139181272
2025-11-24 13:00:00,2 hours,8.0,6.0,15.75,19.61589025113877,14.017385935823905,0.0,26.12032439314833
2025-11-24 13:15:00,2 hours,14.0,114.0,39.75,44.1063489827906,44.34065407899159,0.0,94.96838779161378
2025-11-24 13:30:00,2 hours,20.0,20.0,38.5,33.79531169194681,30.507163564380107,0.0,55.963641682168046
2025-11-24 13:45:00,2 hours,26.0,26.0,41.5,27.302065670465733,13.736491614092191,0.0,40.29274663569993
2025-11-24 14:00:00,2 hours,28.0,11.0,42.75,3.1913933390280764,12.885242930364782,0.0,30.00354204215379
2025-11-24 14:15:00,2 hours,35.0,25.0,20.5,21.35017137799075,18.90829026128485,0.0,37.133679582189465
2025-11-24 14:30:00,2 hours,18.0,38.0,25.0,25.516479097746853,29.33320470613956,0.0,50.89299479741198
2025-11-24 14:45:00,2 hours,26.0,39.0,28.25,39.92507233938576,33.41432142415133,0.0,50.46392832993933
2025-11-24 15:00:00,2 hours,10.0,8.0,27.5,0.0,16.92402625599541,0.0,27.513505738187234
2025-11-24 15:15:00,2 hours,20.0,14.0,24.75,16.475293569324563,14.447123432005656,0.0,29.180885834285064
2025-11-24 15:30:00,2 hours,12.0,20.0,20.25,3.8388424532867935,15.414398274962483,0.0,30.75178583428505
2025-11-24 15:45:00,2 hours,6.0,26.0,17.0,22.05024402711093,17.979622955443276,0.0,36.03686668955712
2025-11-24 16:00:00,2 hours,2.0,28.0,22.0,12.579617032957838,13.308921854726822,0.0,35.99888140168097
2025-11-24 16:15:00,2 hours,44.0,35.0,27.25,15.399512732453552,14.849346161775012,0.0,41.65788990168098
2025-11-24 16:30:00,2 hours,2.0,18.0,26.75,6.969318658624678,14.874025058812515,0.0,24.59249089164549
2025-11-24 16:45:00,2 hours,5.0,26.0,26.75,19.17999234637204,13.105857731118698,0.0,32.9446329991677
2025-11-24 17:00:00,2 hours,0.0,10.0,22.25,3.0426465520596637,8.404238773211528,0.0,14.587087003302026
2025-11-24 17:15:00,2 hours,2.0,20.0,18.5,0.1381816116966909,9.980909045091773,0.0,22.03312038192719
2025-11-24 17:30:00,2 hours,3.0,12.0,17.0,0.0,8.760773161882335,0.0,15.662838600788758
2025-11-24 17:45:00,2 hours,5.0,6.0,12.0,0.0,7.427613304663862,0.0,15.813573776497412
2025-11-24 18:00:00,2 hours,0.0,2.0,10.0,0.0,4.651563702382925,0.0,10.675304679366697
2025-11-24 18:15:00,2 hours,0.0,44.0,16.0,0.0,7.44781657425695,0.0,38.62887149973283
2025-11-24 18:30:00,2 hours,2.0,2.0,13.5,0.0,2.7428532281849383,0.0,8.721124972407019
2025-11-24 18:45:00,2 hours,1.0,5.0,13.25,0.0,0.0,0.0,9.579989342744824
2025-11-24 19:00:00,2 hours,0.0,0.0,12.75,0.0,1.150280236646955,0.0,4.886291284285008
2025-11-24 19:15:00,2 hours,0.0,2.0,2.25,0.0,0.0263717875600642,0.0,5.470506278968647
2025-11-24 19:30:00,2 hours,6.0,3.0,2.5,0.0,0.304395680694411,0.0,6.849618143196556
2025-11-24 19:45:00,2 hours,12.0,5.0,2.5,0.0,0.0,0.0,6.575840512038095
2025-11-24 20:00:00,2 hours,0.0,0.0,2.5,0.0,0.5377359987516754,0.0,3.800390651982427
2025-11-24 20:15:00,2 hours,0.0,0.0,2.0,0.0,0.0550014175628863,0.0,3.0226239592082296
2025-11-24 20:30:00,2 hours,0.0,2.0,1.75,0.0,1.6183033481612337,0.0,5.234064946341108
2025-11-24 20:45:00,2 hours,1.0,1.0,0.75,0.0,0.9760772311411552,0.0,6.123682755761665
2025-11-24 21:00:00,2 hours,4.0,0.0,0.75,0.0,0.0,0.0,3.928021170751884
2025-11-24 21:15:00,2 hours,0.0,0.0,0.75,0.0,0.0,0.0,3.928021170751884
2025-11-24 21:30:00,2 hours,0.0,6.0,1.75,0.0,0.0,0.0,5.346961483414547
2025-11-24 21:45:00,2 hours,0.0,12.0,4.5,0.0,1.9542375492898063,0.0,6.194178473690499
2025-11-24 22:00:00,2 hours,0.0,0.0,4.5,0.0,1.2283501327114743,0.0,1.2283501327114743
2025-11-24 22:15:00,2 hours,0.0,0.0,4.5,0.0,0.0,0.0,1.182720254109182
2025-11-24 22:30:00,2 hours,0.0,0.0,3.0,0.0,0.3608576677455362,0.0,1.0513376387958504
2025-11-24 22:45:00,2 hours,0.0,1.0,0.25,0.0,0.0,0.0,0.7135288579111182
2025-11-24 23:00:00,2 hours,0.0,4.0,1.25,0.0,0.0,0.0,0.2541541843232571
2025-11-24 23:15:00,2 hours,0.0,0.0,1.25,0.0,0.0,0.0,0.3334932028504472
2025-11-24 23:30:00,2 hours,0.0,0.0,1.25,0.0,0.3397948411480565,0.0,0.3398571767034938
2025-11-24 23:45:00,2 hours,0.0,0.0,1.0,0.0,0.0,0.0,0.57517179953541
2025-11-25 00:00:00,2 hours,0.0,0.0,0.0,0.0,0.0,0.0,0.1981507240597274
2025-11-25 00:15:00,2 hours,0.0,0.0,0.0,0.0,0.0,0.0,0.1981507240597274
2025-11-25 00:30:00,2 hours,0.0,0.0,0.0,0.0,0.0,0.0,0.1981507240597274
2025-11-25 00:45:00,2 hours,0.0,0.0,0.0,0.0,0.0,0.0,0.1981507240597274
2025-11-25 01:00:00,2 hours,0.0,0.0,0.0,0.0,0.0,0.0,0.1981507240597274
2025-11-25 01:15:00,2 hours,0.0,0.0,0.0,0.0,0.0,0.0,0.1981507240597274
2025-11-25 01:30:00,2 hours,0.0,0.0,0.0,0.0,0.0,0.0,0.1981507240597274
2025-11-25 01:45:00,2 hours,0.0,0.0,0.0,0.0,0.0,0.0,0.1981507240597274
2025-11-25 02:00:00,2 hours,0.0,0.0,0.0,0.0,0.0,0.0,0.1981507240597274
2025-11-25 02:15:00,2 hours,0.0,0.0,0.0,0.0,0.0,0.0,0.1981507240597274
2025-11-25 02:30:00,2 hours,0.0,0.0,0.0,0.0,0.0,0.0,0.1981507240597274
2025-11-25 02:45:00,2 hours,0.0,0.0,0.0,0.0,0.0,0.0,0.1981507240597274
2025-11-25 03:00:00,2 hours,0.0,0.0,0.0,0.0,0.0,0.0,0.1981507240597274
2025-11-25 03:15:00,2 hours,0.0,0.0,0.0,0.0,0.0,0.0,0.1981507240597274
2025-11-25 03:30:00,2 hours,0.0,0.0,0.0,0.0,0.0,0.0,0.1981507240597274
2025-11-25 03:45:00,2 hours,0.0,0.0,0.0,0.0,0.0,0.0,0.1981507240597274
2025-11-25 04:00:00,2 hours,1.0,0.0,0.0,4.515457969096207,1.802304415574979,0.0,6.630328757708029
2025-11-25 04:15:00,2 hours,2.0,0.0,0.0,4.515457969096207,1.802304415574979,0.0,6.630328757708029
2025-11-25 04:30:00,2 hours,4.0,0.0,0.0,4.515457969096207,1.802304415574979,0.0,6.630328757708029
2025-11-25 04:45:00,2 hours,7.0,0.0,0.0,4.515457969096207,1.802304415574979,0.0,6.630328757708029
2025-11-25 05:00:00,2 hours,0.0,0.0,0.0,9.99726760812822,4.007974316689392,0.0,8.069954598508033
2025-11-25 05:15:00,2 hours,0.0,0.0,0.0,9.99726760812822,4.007974316689392,0.0,8.069954598508033
2025-11-25 05:30:00,2 hours,0.0,0.0,0.0,9.99726760812822,4.007974316689392,0.0,8.069954598508033
2025-11-25 05:45:00,2 hours,0.0,0.0,0.0,10.402824146992732,4.007974316689392,0.0,8.069954598508033
2025-11-25 06:00:00,2 hours,0.0,1.0,0.25,14.998170315840529,6.155031164335057,0.0,11.812715790432176
2025-11-25 06:15:00,2 hours,0.0,2.0,0.75,15.374358663818017,6.155031164335057,0.0,13.330107602686722
2025-11-25 06:30:00,2 hours,12.0,4.0,1.75,18.017488832224547,6.641482990435765,0.0,13.982351944664286
2025-11-25 06:45:00,2 hours,0.0,7.0,3.5,19.422061154270786,7.661875854723643,0.0,20.30815039757122
2025-11-25 07:00:00,2 hours,1.0,0.0,3.25,21.38311340146765,8.798409325581819,0.0,21.828687155147623
2025-11-25 07:15:00,2 hours,14.0,0.0,2.75,25.641182456347835,18.12218217619187,0.0,21.985125430600803
2025-11-25 07:30:00,2 hours,0.0,0.0,1.75,16.60016032945725,8.962390889037176,0.0,20.408457586848066
2025-11-25 07:45:00,2 hours,20.0,0.0,0.0,19.473416337645325,7.453480251803079,0.0,18.039431002395887
2025-11-25 08:00:00,2 hours,1.0,0.0,0.0,18.943913754439347,6.657022699224226,0.0,18.11292937804341
2025-11-25 08:15:00,2 hours,6.0,0.0,0.0,20.148328560540627,10.467698146159831,0.0,18.11292937804341
2025-11-25 08:30:00,2 hours,3.0,12.0,3.0,22.11880497522632,13.24716708058919,0.0,25.06611493634336
2025-11-25 08:45:00,2 hours,5.0,0.0,3.0,21.85003370132872,8.422966260453915,0.0,21.276268202467907
2025-11-25 09:00:00,2 hours,14.0,1.0,3.25,20.54820675408908,6.785691394527926,0.0,21.862511981267478
2025-11-25 09:15:00,2 hours,5.0,14.0,6.75,24.487029218688896,26.18800868413313,0.0,37.66833807204157
2025-11-25 09:30:00,2 hours,37.0,0.0,3.75,21.11111101641884,11.26188695357331,0.0,23.77502690167629
2025-11-25 09:45:00,2 hours,23.0,20.0,8.75,31.78005143669897,23.857521690030712,0.0,45.01058239808841
2025-11-25 10:00:00,2 hours,10.0,1.0,8.75,29.40496270439342,16.335921975236207,0.0,30.51508011006953
2025-11-25 10:15:00,2 hours,10.0,6.0,6.75,18.97229339172746,7.546627486253175,0.0,24.962840090556497
2025-11-25 10:30:00,2 hours,49.0,3.0,7.5,21.736235767729795,12.513104107257243,0.0,25.404634857866277
2025-11-25 10:45:00,2 hours,21.0,5.0,3.75,25.25767705384224,8.778361130502855,0.0,24.34686876448456
2025-11-25 11:00:00,2 hours,3.0,14.0,7.0,19.67077171930549,9.7589072198447,0.0,29.01621903891608
2025-11-25 11:15:00,2 hours,22.0,5.0,6.75,27.73552900257824,13.187214509321844,0.0,26.809927557907123
2025-11-25 11:30:00,2 hours,33.0,37.0,15.25,26.40491329613753,24.23228827602395,0.0,49.72245365483887
2025-11-25 11:45:00,2 hours,6.0,23.0,19.75,40.44321431720637,23.80263149940543,0.0,39.32117836364893
2025-11-25 12:00:00,2 hours,10.0,10.0,18.75,27.52338304829031,12.583626515610511,0.0,30.7324783327774
2025-11-25 12:15:00,2 hours,7.0,10.0,20.0,27.51024648196968,13.590899316372829,0.0,30.283827341038148
2025-11-25 12:30:00,2 hours,17.0,49.0,23.0,33.580685282610375,26.098332646482707,0.0,68.15035442003183
2025-11-25 12:45:00,2 hours,5.0,21.0,22.5,31.5452050304314,23.273589747156542,0.0,41.136150978448335
2025-11-25 13:00:00,2 hours,0.0,3.0,20.75,24.724519270204706,11.622107845929175,0.0,26.54343424345557
2025-11-25 13:15:00,2 hours,4.0,22.0,23.75,13.314536984750411,13.539439841619776,0.0,30.07859133328065
2025-11-25 13:30:00,2 hours,1.0,33.0,19.75,24.747628780127123,21.853618603623715,0.0,49.88142054782234
2025-11-25 13:45:00,2 hours,26.0,6.0,16.0,22.920455263170204,15.011822148569433,0.0,28.290108966240965
2025-11-25 14:00:00,2 hours,0.0,10.0,17.75,16.939380583841384,14.613172644964733,0.0,28.00539662034894
2025-11-25 14:15:00,2 hours,0.0,7.0,14.0,3.965554212980127,11.664805771889288,0.0,27.54938566712191
2025-11-25 14:30:00,2 hours,2.0,17.0,10.0,13.023052703003463,11.307417736052027,0.0,28.20045167121757
2025-11-25 14:45:00,2 hours,6.0,5.0,9.75,14.08482018284673,10.237743368800697,0.0,23.32154721222515
2025-11-25 15:00:00,2 hours,0.0,0.0,7.25,0.0,7.762108003358276,0.0,19.665951320558957
2025-11-25 15:15:00,2 hours,0.0,4.0,6.5,0.0,8.558724653705298,0.0,21.132160726095755
2025-11-25 15:30:00,2 hours,0.0,1.0,2.5,0.7122456190907762,6.601976271158366,0.0,19.711271501769552
2025-11-25 15:45:00,2 hours,0.0,26.0,7.75,10.266409900167528,11.637010005880668,0.0,30.859056006080067
2025-11-25 16:00:00,2 hours,0.0,0.0,7.75,2.9534615783076443,11.946736643007636,0.0,17.21285815009343
2025-11-25 16:15:00,2 hours,1.0,0.0,6.75,0.0,5.268318616897192,0.0,14.16137319678962
2025-11-25 16:30:00,2 hours,0.0,2.0,7.0,0.0,8.013554150693416,0.0,16.01715421725811
2025-11-25 16:45:00,2 hours,1.0,6.0,2.0,0.6297224679768005,5.016545161814377,0.0,14.184465167646136
2025-11-25 17:00:00,2 hours,0.0,0.0,2.0,0.0,4.997713530967068,0.0,12.074220202981492
2025-11-25 17:15:00,2 hours,3.0,0.0,2.0,0.0,3.467497726908201,0.0,10.362589754033433
2025-11-25 17:30:00,2 hours,1.0,0.0,1.5,0.0,3.777841896328385,0.0,10.76779060651618
2025-11-25 17:45:00,2 hours,3.0,0.0,0.0,0.0,3.4729719795739333,0.0,12.192826703807766
2025-11-25 18:00:00,2 hours,0.0,0.0,0.0,0.0,3.3148084757767844,0.0,8.046459646186808
2025-11-25 18:15:00,2 hours,0.0,1.0,0.25,0.0,1.1974624447278717,0.0,8.34190232558256
2025-11-25 18:30:00,2 hours,0.0,0.0,0.25,0.0,1.15377490081588,0.0,6.570435199049999
2025-11-25 18:45:00,2 hours,3.0,1.0,0.5,0.0,1.1592491534816118,0.0,8.891494413863732
2025-11-25 19:00:00,2 hours,0.0,0.0,0.5,0.0,0.0,0.0,2.770112665535434
2025-11-25 19:15:00,2 hours,0.0,3.0,1.0,0.0,0.0,0.0,3.339578437727186
2025-11-25 19:30:00,2 hours,0.0,1.0,1.25,0.0,0.0,0.0,3.749305008369268
2025-11-25 19:45:00,2 hours,3.0,3.0,1.75,0.0,0.0,0.0,5.1859844858067214
2025-11-25 20:00:00,2 hours,0.0,0.0,1.75,0.0,0.0,0.0,2.151587389694785
2025-11-25 20:15:00,2 hours,0.0,0.0,1.0,0.0,0.0,0.0,2.206194635735434
2025-11-25 20:30:00,2 hours,1.0,0.0,0.75,0.0,0.0,0.0,3.5417161839543643
2025-11-25 20:45:00,2 hours,1.0,3.0,0.75,0.0,0.0,0.0,4.974054993529979
2025-11-25 21:00:00,2 hours,0.0,0.0,0.75,0.0,0.0,0.0,2.861052103824228
2025-11-25 21:15:00,2 hours,1.0,0.0,0.75,0.0,0.0,0.0,2.497659814303075
2025-11-25 21:30:00,2 hours,0.0,0.0,0.75,0.0,0.0,0.0,2.8851153848322286
2025-11-25 21:45:00,2 hours,0.0,3.0,0.75,0.0,0.0,0.0,4.343273340145919
2025-11-25 22:00:00,2 hours,0.0,0.0,0.75,0.0,0.0,0.0,0.2131531114771733
2025-11-25 22:15:00,2 hours,0.0,0.0,0.75,0.0,0.0,0.0,0.2252218421408765
2025-11-25 22:30:00,2 hours,0.0,1.0,1.0,0.0,0.0,0.0,0.3152770400027286
2025-11-25 22:45:00,2 hours,0.0,1.0,0.5,0.0,0.0,0.0,0.2458703847786748
2025-11-25 23:00:00,2 hours,0.0,0.0,0.5,0.0,0.0,0.0,0.2562591886958934
2025-11-25 23:15:00,2 hours,0.0,1.0,0.75,0.0,0.0,0.0,0.2562591886958934
2025-11-25 23:30:00,2 hours,0.0,0.0,0.5,0.0,0.0,0.0,0.256750878334388
2025-11-25 23:45:00,2 hours,0.0,0.0,0.25,0.0,0.0,0.0,0.2562591886958934
2025-11-26 00:00:00,2 hours,0.0,0.0,0.25,0.0,0.0,0.0,0.1981507240597274
2025-11-26 00:15:00,2 hours,2.0,0.0,0.0,0.0,0.0,0.0,0.1981507240597274
2025-11-26 00:30:00,2 hours,0.0,0.0,0.0,0.0,0.0,0.0,0.1981507240597274
2025-11-26 00:45:00,2 hours,0.0,0.0,0.0,0.0,0.0,0.0,0.1981507240597274
2025-11-26 01:00:00,2 hours,0.0,0.0,0.0,0.0,0.0,0.0,0.1981507240597274
2025-11-26 01:15:00,2 hours,0.0,0.0,0.0,0.0,0.0,0.0,0.1981507240597274
2025-11-26 01:30:00,2 hours,0.0,0.0,0.0,0.0,0.0,0.0,0.1981507240597274
2025-11-26 01:45:00,2 hours,0.0,0.0,0.0,0.0,0.0,0.0,0.1981507240597274
2025-11-26 02:00:00,2 hours,0.0,0.0,0.0,0.0,0.0,0.0,0.1981507240597274
2025-11-26 02:15:00,2 hours,0.0,2.0,0.5,0.0,0.0,0.0,0.1981507240597274
2025-11-26 02:30:00,2 hours,0.0,0.0,0.5,0.0,0.0,0.0,0.1981507240597274
2025-11-26 02:45:00,2 hours,0.0,0.0,0.5,0.0,0.0,0.0,0.1981507240597274
2025-11-26 03:00:00,2 hours,0.0,0.0,0.5,0.0,0.0,0.0,0.1981507240597274
2025-11-26 03:15:00,2 hours,0.0,0.0,0.0,0.0,0.0,0.0,0.1981507240597274
2025-11-26 03:30:00,2 hours,0.0,0.0,0.0,0.0,0.0,0.0,0.1981507240597274
2025-11-26 03:45:00,2 hours,0.0,0.0,0.0,0.0,0.0,0.0,0.1981507240597274
2025-11-26 04:00:00,2 hours,0.0,0.0,0.0,4.938470790138288,1.5748984516258122,0.0,7.385694760898981
2025-11-26 04:15:00,2 hours,0.0,0.0,0.0,5.344929209006468,1.5748984516258122,0.0,7.385694760898981
2025-11-26 04:30:00,2 hours,0.0,0.0,0.0,5.344929209006468,1.5748984516258122,0.0,7.385694760898981
2025-11-26 04:45:00,2 hours,11.0,0.0,0.0,5.344929209006468,1.5748984516258122,0.0,7.385694760898981
2025-11-26 05:00:00,2 hours,1.0,0.0,0.0,10.82673884803848,3.780568352740221,0.0,8.825320601698987
2025-11-26 05:15:00,2 hours,10.0,0.0,0.0,10.82673884803848,3.780568352740221,0.0,8.825320601698987
2025-11-26 05:30:00,2 hours,0.0,0.0,0.0,10.82673884803848,3.780568352740221,0.0,8.825320601698987
2025-11-26 05:45:00,2 hours,1.0,0.0,0.0,10.925376726965109,3.780568352740221,0.0,8.825320601698987
2025-11-26 06:00:00,2 hours,4.0,0.0,0.0,15.635157197411104,5.653894113777573,0.0,11.62361658147226
2025-11-26 06:15:00,2 hours,0.0,0.0,0.0,16.19847521679226,5.653894113777573,0.0,11.62361658147226
2025-11-26 06:30:00,2 hours,11.0,0.0,0.0,16.594211649744,5.653894113777573,0.0,11.62361658147226
2025-11-26 06:45:00,2 hours,6.0,11.0,2.75,18.685041964001293,12.244038495142537,0.0,18.933761659976398
2025-11-26 07:00:00,2 hours,0.0,1.0,3.0,20.325136778551737,7.687062464313008,0.0,16.248358090514138
2025-11-26 07:15:00,2 hours,3.0,10.0,5.5,25.51154427285996,12.9613748385654,0.0,31.552809987925105
2025-11-26 07:30:00,2 hours,1.0,0.0,5.5,22.24607391529762,13.792717725698088,0.0,29.322313365527343
2025-11-26 07:45:00,2 hours,3.0,1.0,3.0,21.46483296539275,7.391623321488319,0.0,16.94030122922207
2025-11-26 08:00:00,2 hours,0.0,4.0,3.75,22.13843166786883,10.784363376376106,0.0,21.439392665491983
2025-11-26 08:15:00,2 hours,0.0,0.0,1.25,23.17641445268086,7.391623321488319,0.0,17.835897476227075
2025-11-26 08:30:00,2 hours,5.0,11.0,4.0,22.688042592750968,12.9613748385654,0.0,25.540169445292825
2025-11-26 08:45:00,2 hours,4.0,6.0,5.25,26.88383869549819,10.21230753107226,0.0,30.164369173430583
2025-11-26 09:00:00,2 hours,0.0,0.0,4.25,21.07385511098781,10.956621782813642,0.0,18.203295250118494
2025-11-26 09:15:00,2 hours,16.0,3.0,5.0,21.560499762830062,9.63356829905396,0.0,21.72134029654183
2025-11-26 09:30:00,2 hours,245.0,1.0,2.5,23.267222401574124,14.77971171896046,0.0,25.212461722145967
2025-11-26 09:45:00,2 hours,13.0,3.0,1.75,24.28153168315711,6.861186021515974,0.0,18.806776845176348
2025-11-26 10:00:00,2 hours,52.0,0.0,1.75,21.330593459588137,6.13576048261984,0.0,16.575867654865675
2025-11-26 10:15:00,2 hours,5.0,0.0,1.0,14.071868143679882,6.13576048261984,0.0,15.768042761913694
2025-11-26 10:30:00,2 hours,6.0,5.0,2.0,22.492725155731947,7.962363541244479,0.0,20.133829443479083
2025-11-26 10:45:00,2 hours,5.0,4.0,2.25,26.383166587339467,8.757712638447543,0.0,21.13951219629591
2025-11-26 11:00:00,2 hours,1.0,0.0,2.25,44.132357349624165,12.137537029241388,0.0,23.308685973143334
2025-11-26 11:15:00,2 hours,3.0,16.0,6.25,30.50649138534464,15.435488038098496,0.0,29.11453463176071
2025-11-26 11:30:00,2 hours,16.0,245.0,66.25,103.555663898733,27.97711253851392,0.0,114.3153756957392
2025-11-26 11:45:00,2 hours,17.0,13.0,68.5,56.94439962004704,25.20059345621661,0.0,56.44293122471474
2025-11-26 12:00:00,2 hours,10.0,52.0,81.5,50.04706623113248,30.903987077267573,0.0,68.32114390618224
2025-11-26 12:15:00,2 hours,4.0,5.0,78.75,9.303601007738616,21.300062182198808,11.189286473812423,35.54899595412349
2025-11-26 12:30:00,2 hours,24.0,6.0,19.0,24.142374683069782,11.065973794596571,0.0,27.72761316937679
2025-11-26 12:45:00,2 hours,1.0,5.0,17.0,17.313084515503206,12.108095210423707,0.0,27.04943127839402
2025-11-26 13:00:00,2 hours,12.0,1.0,4.25,15.40041620487256,8.723832462390613,0.0,22.179254278488475
2025-11-26 13:15:00,2 hours,13.0,3.0,3.75,0.0,9.656681819437642,0.0,23.09579183418877
2025-11-26 13:30:00,2 hours,5.0,16.0,6.25,13.778491202835047,9.337159164263744,0.0,27.88384620339841
2025-11-26 13:45:00,2 hours,38.0,17.0,9.25,10.68003874614783,12.060979913691758,0.0,29.873081118808425
2025-11-26 14:00:00,2 hours,19.0,10.0,11.5,21.32668136375496,10.96745142218275,0.0,28.709948407433178
2025-11-26 14:15:00,2 hours,10.0,4.0,11.75,15.94503539938215,10.768054606362067,0.0,23.4054267773513
2025-11-26 14:30:00,2 hours,4.0,24.0,13.75,21.20725547118372,16.94934367313506,0.0,31.51856816090156
2025-11-26 14:45:00,2 hours,24.0,1.0,9.75,15.639021830843756,12.005124496597636,0.0,23.870067242703424
2025-11-26 15:00:00,2 hours,11.0,12.0,10.25,9.581455126097776,7.407441450210606,0.0,24.019937963113176
2025-11-26 15:15:00,2 hours,2.0,13.0,12.5,6.238360833564354,11.554786067988626,0.0,24.92547412000245
2025-11-26 15:30:00,2 hours,0.0,5.0,7.75,6.967873459493497,11.79772290543236,0.0,25.3065878533281
2025-11-26 15:45:00,2 hours,11.0,38.0,17.0,18.551417402311507,19.54352626917565,0.0,44.36975737837365
2025-11-26 16:00:00,2 hours,11.0,19.0,18.75,17.354927444387386,15.153135245131834,0.0,25.35878240628941
2025-11-26 16:15:00,2 hours,6.0,10.0,18.0,3.3927618693836816,7.887117207139638,0.0,16.211096006607182
2025-11-26 16:30:00,2 hours,60.0,4.0,17.75,6.834024556760529,9.457553648858656,0.0,17.070246027558095
2025-11-26 16:45:00,2 hours,2.0,24.0,14.25,10.328802768488824,10.315071966948056,0.0,23.024140162544573
2025-11-26 17:00:00,2 hours,5.0,11.0,12.25,0.0,7.500116834043555,0.0,13.676637671532754
2025-11-26 17:15:00,2 hours,1.0,2.0,10.25,0.0,6.042876810878878,0.0,14.889346601783911
2025-11-26 17:30:00,2 hours,3.0,0.0,9.25,0.0,5.28506709061192,0.0,13.935288983862891
2025-11-26 17:45:00,2 hours,0.0,11.0,6.0,0.0,5.800550520655912,0.0,14.36741191823099
2025-11-26 18:00:00,2 hours,0.0,11.0,6.0,0.0,4.071492800468107,0.0,10.866105622280276
2025-11-26 18:15:00,2 hours,4.0,6.0,7.0,0.0,3.5501202304517365,0.0,11.03047919236819
2025-11-26 18:30:00,2 hours,2.0,60.0,22.0,0.0,10.87550406131336,0.0,48.08033208274023
2025-11-26 18:45:00,2 hours,48.0,2.0,19.75,0.4430554331582108,5.374990902269705,0.0,13.958229007583313
2025-11-26 19:00:00,2 hours,0.0,5.0,18.25,0.0,0.0,0.0,7.145551204756189
2025-11-26 19:15:00,2 hours,0.0,1.0,17.0,0.0,0.4274583869909905,0.0,6.36353817293032
2025-11-26 19:30:00,2 hours,0.0,3.0,2.75,0.0,0.1756881568231721,0.0,4.875608488123692
2025-11-26 19:45:00,2 hours,1.0,0.0,2.25,0.0,0.5234219843798845,0.0,5.512123571039064
2025-11-26 20:00:00,2 hours,1.0,0.0,1.0,0.0,0.2417074449625218,0.0,3.150534524420836
2025-11-26 20:15:00,2 hours,1.0,4.0,1.75,0.0,0.2043177868259951,0.0,4.547739223739806
